Id,SalePrice
2734,131650.05820198942
2735,128084.42297842567
2736,123940.01062712312
2737,113833.31855484066
2738,120000.05772093018
2739,138276.50419741045
2740,134161.25555694272
2741,149201.25517732193
2742,161698.6528686431
2743,142997.11622630144
2744,161958.37277472997
2745,151021.71309347372
2746,128815.83302851696
2747,163142.51381772134
2748,108126.646621194
2749,133860.4306612633
2750,99897.9844845506
2751,127348.841175771
2752,201070.81888189522
2753,156442.41610042975
2754,228449.5825760776
2755,135015.43677611474
2756,84872.2881703028
2757,67413.85994389493
2758,88124.92809768577
2759,173152.131515398
2760,133859.31173173815
2761,125101.78324431858
2762,124338.67530605805
2763,185068.10802574706
2764,146600.2272272835
2765,275679.98607758456
2766,109301.09533538361
2767,79150.97230794888
2768,119969.3566002445
2769,145310.3761581363
2770,136080.8824918606
2771,92553.60256651767
2772,82438.70016516477
2773,181603.06156154213
2774,136446.6713222092
2775,121559.43931157523
2776,142680.09607438295
2777,150991.19881466418
2778,110310.99807780262
2779,129589.35982724972
2780,90032.24450994452
2781,82219.08104201383
2782,82519.06733513261
2783,90808.09155247195
2784,126294.87053564253
2785,144051.4435324859
2786,59955.71203140952
2787,122496.32691540304
2788,69324.22946439074
2789,170433.65359506643
2790,90629.18171648632
2791,104840.9733141488
2792,66887.43149396735
2793,145481.75520880468
2794,91272.05090395427
2795,117173.89672523765
2796,102187.03893016076
2797,185177.0329501416
2798,115607.36417349525
2799,108643.71382672741
2800,68441.20522091785
2801,111873.0450187978
2802,125167.04520820105
2803,146515.6674343804
2804,123044.65302277036
2805,108128.52901897285
2806,70154.41127152953
2807,169251.53651496168
2808,158013.57553482568
2809,115090.89207928377
2810,120538.5266103782
2811,173296.19135538663
2812,178633.3177677802
2813,144978.65109189335
2814,146283.1203468185
2815,107819.48123854854
2816,213449.72591527842
2817,164754.27539779272
2818,118753.82504637976
2819,200312.6157827839
2820,129782.44773383724
2821,111583.01248394916
2822,167496.22350062683
2823,302297.68922250846
2824,146936.46446046216
2825,154325.11934335265
2826,127365.61679936107
2827,123486.81187311695
2828,233764.89205638308
2829,202700.39773246125
2830,209626.5641732821
2831,189240.00967751577
2832,221609.06503248715
2833,321297.02277839143
2834,226310.95992879942
2835,227272.53341480266
2836,189472.2652349705
2837,149112.96546828546
2838,137859.75147906
2839,160847.18276602082
2840,202128.8299020485
2841,197772.40564175716
2842,222128.8020423457
2843,150248.0160083974
2844,168234.20504342963
2845,121721.93583251983
2846,201152.69790131407
2847,228667.66139451822
2848,201546.94760577497
2849,193994.0838519818
2850,269500.32589310576
2851,209259.9037086395
2852,222299.15476589164
2853,227432.25092721992
2854,137904.06789404695
2855,198033.9435112963
2856,197069.94707536598
2857,187335.0493859864
2858,208708.4071985697
2859,71940.49580970778
2860,131613.21454950378
2861,127422.75356397734
2862,183499.49187186468
2863,132744.75072231895
2864,252864.73146656578
2865,136101.96227923536
2866,133983.16925082382
2867,86053.05134400075
2868,95061.3909917422
2869,82589.22183326275
2870,113096.00045081842
2871,76207.62182274307
2872,12587.980726127018
2873,78432.2947722219
2874,143211.74377418577
2875,99929.56555199437
2876,158273.3829282946
2877,150663.81180064438
2878,156090.8628258209
2879,113735.7748039134
2880,100870.81039004977
2881,127711.4407182778
2882,192858.68125857002
2883,190543.74424101913
2884,203963.11582790216
2885,180070.09694703892
2886,228436.36222846364
2887,116672.26626793522
2888,141648.73712547566
2889,45936.08081497856
2890,80353.23634150681
2891,134625.3887848221
2892,29352.649605405197
2893,80774.79991530738
2894,35694.06063707516
2895,343371.285359361
2896,285485.5972733118
2897,218089.37858994812
2898,135808.1202584135
2899,218636.77733785362
2900,142882.8605443594
2901,223007.8259702344
2902,179200.54345607254
2903,296881.37878399924
2904,328800.75940942543
2905,57802.22153723682
2906,194772.59404833298
2907,108578.32019415146
2908,116666.74246166843
2909,131555.49947808756
2910,63216.007827224705
2911,67251.29886695127
2912,156371.13225732898
2913,66675.70958830041
2914,57503.909060150865
2915,64047.01668271895
2916,73847.26761029917
2917,153883.9248373102
2918,93066.40461246089
2919,225483.3727500576
